PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
0013_01,1.0,27.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0018_01,0.0,19.0,4.0,2823.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0019_01,1.0,31.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0021_01,0.0,38.0,1.0,766.0,6652.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0023_01,0.0,20.0,5.0,10.0,635.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0027_01,0.0,31.0,7.0,173.0,1878.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0029_01,1.0,21.0,2.0,0.0,439.4842963318149,0,1,0,0,1,0,0,0,0,0,0,1,0
0032_01,1.0,20.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0032_02,1.0,23.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0033_01,0.0,24.0,7.0,0.0,639.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0037_01,0.0,19.0,9.0,576.0,139.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0040_01,0.0,45.0,2.0,1949.0,251.29552524527398,0,1,0,0,0,0,1,0,0,0,0,1,0
0040_02,0.0,44.0,2.0,238.0,1561.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0042_01,1.0,46.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0046_01,0.0,21.0,4.0,1779.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0046_02,0.0,27.0,11.0,1213.7100309745056,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0046_03,0.0,20.0,11.0,1149.0,265.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0047_01,1.0,44.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0047_02,0.0,29.0,610.178836485516,912.0,7951.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0047_03,0.0,40.0,0.0,3233.0,1933.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0048_01,0.0,30.0,5.0,3.0,904.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0049_01,0.0,14.0,1.0,1828.2662693682955,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0054_01,1.0,31.0,4.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0054_02,0.0,27.0,4.0,1239.0,6977.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0054_03,0.0,66.0,4.0,1603.0,6452.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0055_01,0.0,24.0,5.0,1802.0,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0057_01,0.0,19.0,1.0,833.0,8768.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0059_01,1.0,36.0,2.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0060_01,0.0,21.0,12.0,3.0,631.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0063_01,1.0,18.0,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0065_01,1.0,26.0,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0075_01,0.0,19.0,11.0,598.0,30.0,1,0,0,0,0,0,0,0,0,1,0,0,1
